Date,Year,Month,Week,Day,DayOfWeek,DayOfYear,StateHoliday,StateWeekend,Weekend,PromoYandex,PromoClub
2018-12-10,2018,12,50,10,1,343,0,0,0,0,0
2018-12-11,2018,12,50,11,2,344,0,0,0,0,0
2018-12-12,2018,12,50,12,3,345,0,0,0,0,0
2018-12-13,2018,12,50,13,4,346,0,0,0,0,0
2018-12-14,2018,12,50,14,5,347,0,0,1,0,0
2018-12-15,2018,12,50,15,6,348,0,0,1,0,0
2018-12-16,2018,12,50,16,7,349,0,0,1,0,0
2018-12-17,2018,12,51,17,1,350,0,0,0,0,0
2018-12-18,2018,12,51,18,2,351,0,0,0,0,0
2018-12-19,2018,12,51,19,3,352,0,0,0,0,0
2018-12-20,2018,12,51,20,4,353,0,0,0,0,0
2018-12-21,2018,12,51,21,5,354,0,0,1,0,0
2018-12-22,2018,12,51,22,6,355,0,0,1,0,0
2018-12-23,2018,12,51,23,7,356,0,0,1,0,0
2018-12-24,2018,12,52,24,1,357,0,0,0,0,0
2018-12-25,2018,12,52,25,2,358,0,0,0,0,0
2018-12-26,2018,12,52,26,3,359,0,0,0,0,0
2018-12-27,2018,12,52,27,4,360,0,0,0,0,0
2018-12-28,2018,12,52,28,5,361,0,0,1,0,0
2018-12-29,2018,12,52,29,6,362,0,0,1,0,0
2018-12-30,2018,12,52,30,7,363,0,0,1,0,0
2018-12-31,2018,12,01,31,1,364,0,0,0,0,0
2019-01-01,2019,1,01,1,2,0,1,0,0,0,0
2019-01-02,2019,1,01,2,3,1,1,0,0,0,0
2019-01-03,2019,1,01,3,4,2,1,0,0,0,0
2019-01-04,2019,1,01,4,5,3,1,0,1,0,0
2019-01-05,2019,1,01,5,6,4,1,0,1,0,0
2019-01-06,2019,1,01,6,7,5,1,0,1,0,0
2019-01-07,2019,1,02,7,1,6,1,0,0,0,0
2019-01-08,2019,1,02,8,2,7,1,0,0,0,0
2019-01-09,2019,1,02,9,3,8,0,0,0,0,0
2019-01-10,2019,1,02,10,4,9,0,0,0,0,0
2019-01-11,2019,1,02,11,5,10,0,0,1,0,0
2019-01-12,2019,1,02,12,6,11,0,0,1,0,0
2019-01-13,2019,1,02,13,7,12,0,0,1,0,0
2019-01-14,2019,1,03,14,1,13,0,0,0,0,0
2019-01-15,2019,1,03,15,2,14,0,0,0,0,0
2019-01-16,2019,1,03,16,3,15,0,0,0,0,0
2019-01-17,2019,1,03,17,4,16,0,0,0,0,0
2019-01-18,2019,1,03,18,5,17,0,0,1,0,0
2019-01-19,2019,1,03,19,6,18,0,0,1,0,0
2019-01-20,2019,1,03,20,7,19,0,0,1,0,0
2019-01-21,2019,1,04,21,1,20,0,0,0,0,0
2019-01-22,2019,1,04,22,2,21,0,0,0,0,0
2019-01-23,2019,1,04,23,3,22,0,0,0,0,0
2019-01-24,2019,1,04,24,4,23,0,0,0,0,0
2019-01-25,2019,1,04,25,5,24,0,0,1,0,0
2019-01-26,2019,1,04,26,6,25,0,0,1,0,0
2019-01-27,2019,1,04,27,7,26,0,0,1,0,0
2019-01-28,2019,1,05,28,1,27,0,0,0,0,0
2019-01-29,2019,1,05,29,2,28,0,0,0,0,0
2019-01-30,2019,1,05,30,3,29,0,0,0,0,0
2019-01-31,2019,1,05,31,4,30,0,0,0,0,0
2019-02-01,2019,2,05,1,5,31,0,0,1,0,0
2019-02-02,2019,2,05,2,6,32,0,0,1,0,0
2019-02-03,2019,2,05,3,7,33,0,0,1,0,0
2019-02-04,2019,2,06,4,1,34,0,0,0,0,0
2019-02-05,2019,2,06,5,2,35,0,0,0,0,0
2019-02-06,2019,2,06,6,3,36,0,0,0,0,0
2019-02-07,2019,2,06,7,4,37,0,0,0,0,0
2019-02-08,2019,2,06,8,5,38,0,0,1,0,0
2019-02-09,2019,2,06,9,6,39,0,0,1,0,0
2019-02-10,2019,2,06,10,7,40,0,0,1,0,0
2019-02-11,2019,2,07,11,1,41,0,0,0,0,0
2019-02-12,2019,2,07,12,2,42,0,0,0,0,0
2019-02-13,2019,2,07,13,3,43,0,0,0,0,0
2019-02-14,2019,2,07,14,4,44,0,0,0,0,0
2019-02-15,2019,2,07,15,5,45,0,0,1,0,0
2019-02-16,2019,2,07,16,6,46,0,0,1,0,0
2019-02-17,2019,2,07,17,7,47,0,0,1,0,0
2019-02-18,2019,2,08,18,1,48,0,0,0,0,0
2019-02-19,2019,2,08,19,2,49,0,0,0,0,0
2019-02-20,2019,2,08,20,3,50,0,0,0,0,0
2019-02-21,2019,2,08,21,4,51,0,0,0,0,0
2019-02-22,2019,2,08,22,5,52,0,0,1,0,0
2019-02-23,2019,2,08,23,6,53,1,0,1,0,0
2019-02-24,2019,2,08,24,7,54,0,1,1,0,0
2019-02-25,2019,2,09,25,1,55,0,0,0,0,0
2019-02-26,2019,2,09,26,2,56,0,0,0,0,0
2019-02-27,2019,2,09,27,3,57,0,0,0,0,0
2019-02-28,2019,2,09,28,4,58,0,0,0,0,0
2019-03-01,2019,3,09,1,5,59,0,0,1,0,0
2019-03-02,2019,3,09,2,6,60,0,0,1,0,0
2019-03-03,2019,3,09,3,7,61,0,0,1,0,0
2019-03-04,2019,3,10,4,1,62,0,0,0,0,0
2019-03-05,2019,3,10,5,2,63,0,0,0,0,0
2019-03-06,2019,3,10,6,3,64,0,0,0,0,0
2019-03-07,2019,3,10,7,4,65,0,0,0,0,0
2019-03-08,2019,3,10,8,5,66,1,0,1,0,0
2019-03-09,2019,3,10,9,6,67,0,1,1,0,0
2019-03-10,2019,3,10,10,7,68,0,1,1,0,0
2019-03-11,2019,3,11,11,1,69,0,0,0,0,0
2019-03-12,2019,3,11,12,2,70,0,0,0,0,0
2019-03-13,2019,3,11,13,3,71,0,0,0,0,0
2019-03-14,2019,3,11,14,4,72,0,0,0,0,0
2019-03-15,2019,3,11,15,5,73,0,0,1,0,0
2019-03-16,2019,3,11,16,6,74,0,0,1,0,0
2019-03-17,2019,3,11,17,7,75,0,0,1,0,0
2019-03-18,2019,3,12,18,1,76,0,0,0,0,0
2019-03-19,2019,3,12,19,2,77,0,0,0,0,0
2019-03-20,2019,3,12,20,3,78,0,0,0,0,0
2019-03-21,2019,3,12,21,4,79,0,0,0,0,0
2019-03-22,2019,3,12,22,5,80,0,0,1,0,0
2019-03-23,2019,3,12,23,6,81,0,0,1,0,0
2019-03-24,2019,3,12,24,7,82,0,0,1,0,0
2019-03-25,2019,3,13,25,1,83,0,0,0,0,0
2019-03-26,2019,3,13,26,2,84,0,0,0,0,0
2019-03-27,2019,3,13,27,3,85,0,0,0,0,0
2019-03-28,2019,3,13,28,4,86,0,0,0,0,0
2019-03-29,2019,3,13,29,5,87,0,0,1,0,0
2019-03-30,2019,3,13,30,6,88,0,0,1,0,0
2019-03-31,2019,3,13,31,7,89,0,0,1,0,0
2019-04-01,2019,4,14,1,1,90,0,0,0,0,0
2019-04-02,2019,4,14,2,2,91,0,0,0,0,0
2019-04-03,2019,4,14,3,3,92,0,0,0,0,0
2019-04-04,2019,4,14,4,4,93,0,0,0,0,0
2019-04-05,2019,4,14,5,5,94,0,0,1,0,0
2019-04-06,2019,4,14,6,6,95,0,0,1,0,0
2019-04-07,2019,4,14,7,7,96,0,0,1,0,0
2019-04-08,2019,4,15,8,1,97,0,0,0,0,0
2019-04-09,2019,4,15,9,2,98,0,0,0,0,0
2019-04-10,2019,4,15,10,3,99,0,0,0,0,0
2019-04-11,2019,4,15,11,4,100,0,0,0,0,0
2019-04-12,2019,4,15,12,5,101,0,0,1,0,0
2019-04-13,2019,4,15,13,6,102,0,0,1,0,0
2019-04-14,2019,4,15,14,7,103,0,0,1,0,0
2019-04-15,2019,4,16,15,1,104,0,0,0,0,0
2019-04-16,2019,4,16,16,2,105,0,0,0,0,0
2019-04-17,2019,4,16,17,3,106,0,0,0,0,0
2019-04-18,2019,4,16,18,4,107,0,0,0,0,0
2019-04-19,2019,4,16,19,5,108,0,0,1,0,0
2019-04-20,2019,4,16,20,6,109,0,0,1,0,0
2019-04-21,2019,4,16,21,7,110,0,0,1,0,0
2019-04-22,2019,4,17,22,1,111,0,0,0,0,0
2019-04-23,2019,4,17,23,2,112,0,0,0,0,0
2019-04-24,2019,4,17,24,3,113,0,0,0,0,0
2019-04-25,2019,4,17,25,4,114,0,0,0,0,0
2019-04-26,2019,4,17,26,5,115,0,0,1,0,0
2019-04-27,2019,4,17,27,6,116,0,0,1,0,0
2019-04-28,2019,4,17,28,7,117,0,0,1,0,0
2019-04-29,2019,4,18,29,1,118,0,0,0,0,0
2019-04-30,2019,4,18,30,2,119,0,0,0,0,0
2019-05-01,2019,5,18,1,3,120,1,0,0,0,0
2019-05-02,2019,5,18,2,4,121,0,1,0,0,0
2019-05-03,2019,5,18,3,5,122,0,1,1,0,0
2019-05-04,2019,5,18,4,6,123,0,1,1,0,0
2019-05-05,2019,5,18,5,7,124,0,1,1,0,0
2019-05-06,2019,5,19,6,1,125,0,0,0,0,0
2019-05-07,2019,5,19,7,2,126,0,0,0,0,0
2019-05-08,2019,5,19,8,3,127,0,0,0,0,0
2019-05-09,2019,5,19,9,4,128,1,0,0,0,0
2019-05-10,2019,5,19,10,5,129,0,1,1,0,0
2019-05-11,2019,5,19,11,6,130,0,1,1,0,0
2019-05-12,2019,5,19,12,7,131,0,1,1,0,0
2019-05-13,2019,5,20,13,1,132,0,0,0,0,0
2019-05-14,2019,5,20,14,2,133,0,0,0,0,0
2019-05-15,2019,5,20,15,3,134,0,0,0,0,0
2019-05-16,2019,5,20,16,4,135,0,0,0,0,0
2019-05-17,2019,5,20,17,5,136,0,0,1,0,0
2019-05-18,2019,5,20,18,6,137,0,0,1,0,0
2019-05-19,2019,5,20,19,7,138,0,0,1,0,0
2019-05-20,2019,5,21,20,1,139,0,0,0,0,0
2019-05-21,2019,5,21,21,2,140,0,0,0,0,0
2019-05-22,2019,5,21,22,3,141,0,0,0,0,0
2019-05-23,2019,5,21,23,4,142,0,0,0,0,0
2019-05-24,2019,5,21,24,5,143,0,0,1,0,0
2019-05-25,2019,5,21,25,6,144,0,0,1,0,0
2019-05-26,2019,5,21,26,7,145,0,0,1,0,0
2019-05-27,2019,5,22,27,1,146,0,0,0,0,0
2019-05-28,2019,5,22,28,2,147,0,0,0,0,0
2019-05-29,2019,5,22,29,3,148,0,0,0,0,0
2019-05-30,2019,5,22,30,4,149,0,0,0,0,0
2019-05-31,2019,5,22,31,5,150,0,0,1,0,0
2019-06-01,2019,6,22,1,6,151,0,0,1,0,0
2019-06-02,2019,6,22,2,7,152,0,0,1,0,0
2019-06-03,2019,6,23,3,1,153,0,0,0,0,0
2019-06-04,2019,6,23,4,2,154,0,0,0,0,0
2019-06-05,2019,6,23,5,3,155,0,0,0,0,0
2019-06-06,2019,6,23,6,4,156,0,0,0,0,0
2019-06-07,2019,6,23,7,5,157,0,0,1,0,0
2019-06-08,2019,6,23,8,6,158,0,0,1,0,0
2019-06-09,2019,6,23,9,7,159,0,0,1,0,0
2019-06-10,2019,6,24,10,1,160,0,0,0,0,0
2019-06-11,2019,6,24,11,2,161,0,0,0,0,0
2019-06-12,2019,6,24,12,3,162,1,0,0,0,0
2019-06-13,2019,6,24,13,4,163,0,0,0,0,0
2019-06-14,2019,6,24,14,5,164,0,0,1,0,0
2019-06-15,2019,6,24,15,6,165,0,0,1,0,0
2019-06-16,2019,6,24,16,7,166,0,0,1,0,0
2019-06-17,2019,6,25,17,1,167,0,0,0,0,0
2019-06-18,2019,6,25,18,2,168,0,0,0,0,0
2019-06-19,2019,6,25,19,3,169,0,0,0,0,0
2019-06-20,2019,6,25,20,4,170,0,0,0,0,0
2019-06-21,2019,6,25,21,5,171,0,0,1,0,0
2019-06-22,2019,6,25,22,6,172,0,0,1,0,0
2019-06-23,2019,6,25,23,7,173,0,0,1,0,0
2019-06-24,2019,6,26,24,1,174,0,0,0,0,0
2019-06-25,2019,6,26,25,2,175,0,0,0,0,0
2019-06-26,2019,6,26,26,3,176,0,0,0,0,0
2019-06-27,2019,6,26,27,4,177,0,0,0,0,0
2019-06-28,2019,6,26,28,5,178,0,0,1,0,0
2019-06-29,2019,6,26,29,6,179,0,0,1,0,0
2019-06-30,2019,6,26,30,7,180,0,0,1,0,0
2019-07-01,2019,7,27,1,1,181,0,0,0,0,0
2019-07-02,2019,7,27,2,2,182,0,0,0,0,0
2019-07-03,2019,7,27,3,3,183,0,0,0,0,0
2019-07-04,2019,7,27,4,4,184,0,0,0,0,0
2019-07-05,2019,7,27,5,5,185,0,0,1,0,0
2019-07-06,2019,7,27,6,6,186,0,0,1,0,0
2019-07-07,2019,7,27,7,7,187,0,0,1,0,0
2019-07-08,2019,7,28,8,1,188,0,0,0,0,0
2019-07-09,2019,7,28,9,2,189,0,0,0,0,0
2019-07-10,2019,7,28,10,3,190,0,0,0,0,0
2019-07-11,2019,7,28,11,4,191,0,0,0,0,0
2019-07-12,2019,7,28,12,5,192,0,0,1,0,0
2019-07-13,2019,7,28,13,6,193,0,0,1,0,0
2019-07-14,2019,7,28,14,7,194,0,0,1,0,0
2019-07-15,2019,7,29,15,1,195,0,0,0,0,0
2019-07-16,2019,7,29,16,2,196,0,0,0,0,0
2019-07-17,2019,7,29,17,3,197,0,0,0,0,0
2019-07-18,2019,7,29,18,4,198,0,0,0,0,0
2019-07-19,2019,7,29,19,5,199,0,0,1,0,0
2019-07-20,2019,7,29,20,6,200,0,0,1,0,0
2019-07-21,2019,7,29,21,7,201,0,0,1,0,0
2019-07-22,2019,7,30,22,1,202,0,0,0,0,0
2019-07-23,2019,7,30,23,2,203,0,0,0,0,0
2019-07-24,2019,7,30,24,3,204,0,0,0,0,0
2019-07-25,2019,7,30,25,4,205,0,0,0,0,0
2019-07-26,2019,7,30,26,5,206,0,0,1,0,0
2019-07-27,2019,7,30,27,6,207,0,0,1,0,0
2019-07-28,2019,7,30,28,7,208,0,0,1,0,0
2019-07-29,2019,7,31,29,1,209,0,0,0,0,0
2019-07-30,2019,7,31,30,2,210,0,0,0,0,0
2019-07-31,2019,7,31,31,3,211,0,0,0,0,0
2019-08-01,2019,8,31,1,4,212,0,0,0,0,0
2019-08-02,2019,8,31,2,5,213,0,0,1,0,0
2019-08-03,2019,8,31,3,6,214,0,0,1,0,0
2019-08-04,2019,8,31,4,7,215,0,0,1,0,0
2019-08-05,2019,8,32,5,1,216,0,0,0,0,0
2019-08-06,2019,8,32,6,2,217,0,0,0,0,0
2019-08-07,2019,8,32,7,3,218,0,0,0,0,0
2019-08-08,2019,8,32,8,4,219,0,0,0,0,0
2019-08-09,2019,8,32,9,5,220,0,0,1,0,0
2019-08-10,2019,8,32,10,6,221,0,0,1,0,0
2019-08-11,2019,8,32,11,7,222,0,0,1,0,0
2019-08-12,2019,8,33,12,1,223,0,0,0,0,0
2019-08-13,2019,8,33,13,2,224,0,0,0,0,0
2019-08-14,2019,8,33,14,3,225,0,0,0,0,0
2019-08-15,2019,8,33,15,4,226,0,0,0,0,0
2019-08-16,2019,8,33,16,5,227,0,0,1,0,0
2019-08-17,2019,8,33,17,6,228,0,0,1,0,0
2019-08-18,2019,8,33,18,7,229,0,0,1,0,0
2019-08-19,2019,8,34,19,1,230,0,0,0,0,0
2019-08-20,2019,8,34,20,2,231,0,0,0,0,0
2019-08-21,2019,8,34,21,3,232,0,0,0,0,0
2019-08-22,2019,8,34,22,4,233,0,0,0,0,0
2019-08-23,2019,8,34,23,5,234,0,0,1,0,0
2019-08-24,2019,8,34,24,6,235,0,0,1,0,0
2019-08-25,2019,8,34,25,7,236,0,0,1,0,0
2019-08-26,2019,8,35,26,1,237,0,0,0,0,0
2019-08-27,2019,8,35,27,2,238,0,0,0,0,0
2019-08-28,2019,8,35,28,3,239,0,0,0,0,0
2019-08-29,2019,8,35,29,4,240,0,0,0,0,0
2019-08-30,2019,8,35,30,5,241,0,0,1,0,0
2019-08-31,2019,8,35,31,6,242,0,0,1,0,0
2019-09-01,2019,9,35,1,7,243,0,0,1,0,0
2019-09-02,2019,9,36,2,1,244,0,0,0,0,0
2019-09-03,2019,9,36,3,2,245,0,0,0,0,0
2019-09-04,2019,9,36,4,3,246,0,0,0,0,0
2019-09-05,2019,9,36,5,4,247,0,0,0,0,0
2019-09-06,2019,9,36,6,5,248,0,0,1,0,0
2019-09-07,2019,9,36,7,6,249,0,0,1,0,0
2019-09-08,2019,9,36,8,7,250,0,0,1,0,0
2019-09-09,2019,9,37,9,1,251,0,0,0,0,0
2019-09-10,2019,9,37,10,2,252,0,0,0,0,0
2019-09-11,2019,9,37,11,3,253,0,0,0,0,0
2019-09-12,2019,9,37,12,4,254,0,0,0,0,0
2019-09-13,2019,9,37,13,5,255,0,0,1,0,0
2019-09-14,2019,9,37,14,6,256,0,0,1,0,0
2019-09-15,2019,9,37,15,7,257,0,0,1,0,0
2019-09-16,2019,9,38,16,1,258,0,0,0,0,0
2019-09-17,2019,9,38,17,2,259,0,0,0,0,0
2019-09-18,2019,9,38,18,3,260,0,0,0,0,0
2019-09-19,2019,9,38,19,4,261,0,0,0,0,0
2019-09-20,2019,9,38,20,5,262,0,0,1,0,0
2019-09-21,2019,9,38,21,6,263,0,0,1,0,0
2019-09-22,2019,9,38,22,7,264,0,0,1,0,0
2019-09-23,2019,9,39,23,1,265,0,0,0,0,0
2019-09-24,2019,9,39,24,2,266,0,0,0,0,0
2019-09-25,2019,9,39,25,3,267,0,0,0,0,0
2019-09-26,2019,9,39,26,4,268,0,0,0,0,0
2019-09-27,2019,9,39,27,5,269,0,0,1,0,0
2019-09-28,2019,9,39,28,6,270,0,0,1,0,0
2019-09-29,2019,9,39,29,7,271,0,0,1,0,0
2019-09-30,2019,9,40,30,1,272,0,0,0,0,0
2019-10-01,2019,10,40,1,2,273,0,0,0,0,0
2019-10-02,2019,10,40,2,3,274,0,0,0,0,0
2019-10-03,2019,10,40,3,4,275,0,0,0,0,0
2019-10-04,2019,10,40,4,5,276,0,0,1,0,0
2019-10-05,2019,10,40,5,6,277,0,0,1,0,0
2019-10-06,2019,10,40,6,7,278,0,0,1,0,0
2019-10-07,2019,10,41,7,1,279,0,0,0,0,0
2019-10-08,2019,10,41,8,2,280,0,0,0,0,0
2019-10-09,2019,10,41,9,3,281,0,0,0,0,0
2019-10-10,2019,10,41,10,4,282,0,0,0,0,0
2019-10-11,2019,10,41,11,5,283,0,0,1,0,0
2019-10-12,2019,10,41,12,6,284,0,0,1,0,0
2019-10-13,2019,10,41,13,7,285,0,0,1,0,0
2019-10-14,2019,10,42,14,1,286,0,0,0,0,0
2019-10-15,2019,10,42,15,2,287,0,0,0,0,0
2019-10-16,2019,10,42,16,3,288,0,0,0,0,0
2019-10-17,2019,10,42,17,4,289,0,0,0,0,0
2019-10-18,2019,10,42,18,5,290,0,0,1,0,0
2019-10-19,2019,10,42,19,6,291,0,0,1,0,0
2019-10-20,2019,10,42,20,7,292,0,0,1,0,0
2019-10-21,2019,10,43,21,1,293,0,0,0,0,0
2019-10-22,2019,10,43,22,2,294,0,0,0,0,0
2019-10-23,2019,10,43,23,3,295,0,0,0,0,0
2019-10-24,2019,10,43,24,4,296,0,0,0,0,0
2019-10-25,2019,10,43,25,5,297,0,0,1,0,0
2019-10-26,2019,10,43,26,6,298,0,0,1,0,0
2019-10-27,2019,10,43,27,7,299,0,0,1,0,0
2019-10-28,2019,10,44,28,1,300,0,0,0,0,0
2019-10-29,2019,10,44,29,2,301,0,0,0,0,0
2019-10-30,2019,10,44,30,3,302,0,0,0,0,0
2019-10-31,2019,10,44,31,4,303,0,0,0,0,0
2019-11-01,2019,11,44,1,5,304,0,0,1,0,0
2019-11-02,2019,11,44,2,6,305,0,0,1,0,0
2019-11-03,2019,11,44,3,7,306,0,0,1,0,0
2019-11-04,2019,11,45,4,1,307,1,0,0,0,0
2019-11-05,2019,11,45,5,2,308,0,0,0,0,0
2019-11-06,2019,11,45,6,3,309,0,0,0,0,0
2019-11-07,2019,11,45,7,4,310,0,0,0,0,0
2019-11-08,2019,11,45,8,5,311,0,0,1,0,0
2019-11-09,2019,11,45,9,6,312,0,0,1,0,0
2019-11-10,2019,11,45,10,7,313,0,0,1,0,0
2019-11-11,2019,11,46,11,1,314,0,0,0,0,0
2019-11-12,2019,11,46,12,2,315,0,0,0,0,0
2019-11-13,2019,11,46,13,3,316,0,0,0,0,0
2019-11-14,2019,11,46,14,4,317,0,0,0,0,0
2019-11-15,2019,11,46,15,5,318,0,0,1,0,0
2019-11-16,2019,11,46,16,6,319,0,0,1,0,0
2019-11-17,2019,11,46,17,7,320,0,0,1,0,0
2019-11-18,2019,11,47,18,1,321,0,0,0,0,0
2019-11-19,2019,11,47,19,2,322,0,0,0,0,0
2019-11-20,2019,11,47,20,3,323,0,0,0,0,0
2019-11-21,2019,11,47,21,4,324,0,0,0,0,0
2019-11-22,2019,11,47,22,5,325,0,0,1,0,0
2019-11-23,2019,11,47,23,6,326,0,0,1,0,0
2019-11-24,2019,11,47,24,7,327,0,0,1,0,0
2019-11-25,2019,11,48,25,1,328,0,0,0,0,0
2019-11-26,2019,11,48,26,2,329,0,0,0,0,0
2019-11-27,2019,11,48,27,3,330,0,0,0,0,0
2019-11-28,2019,11,48,28,4,331,0,0,0,0,0
2019-11-29,2019,11,48,29,5,332,0,0,1,0,0
2019-11-30,2019,11,48,30,6,333,0,0,1,0,0
2019-12-01,2019,12,48,1,7,334,0,0,1,0,0
2019-12-02,2019,12,49,2,1,335,0,0,0,0,0
2019-12-03,2019,12,49,3,2,336,0,0,0,0,0
2019-12-04,2019,12,49,4,3,337,0,0,0,0,0
2019-12-05,2019,12,49,5,4,338,0,0,0,0,0
2019-12-06,2019,12,49,6,5,339,0,0,1,0,0
2019-12-07,2019,12,49,7,6,340,0,0,1,0,0
2019-12-08,2019,12,49,8,7,341,0,0,1,0,0
2019-12-09,2019,12,50,9,1,342,0,0,0,0,0
2019-12-10,2019,12,50,10,2,343,0,0,0,0,0
2019-12-11,2019,12,50,11,3,344,0,0,0,0,0
2019-12-12,2019,12,50,12,4,345,0,0,0,0,0
2019-12-13,2019,12,50,13,5,346,0,0,1,0,0
2019-12-14,2019,12,50,14,6,347,0,0,1,0,0
2019-12-15,2019,12,50,15,7,348,0,0,1,0,0
2019-12-16,2019,12,51,16,1,349,0,0,0,0,0
2019-12-17,2019,12,51,17,2,350,0,0,0,0,0
2019-12-18,2019,12,51,18,3,351,0,0,0,0,0
2019-12-19,2019,12,51,19,4,352,0,0,0,0,0
2019-12-20,2019,12,51,20,5,353,0,0,1,0,0
2019-12-21,2019,12,51,21,6,354,0,0,1,0,0
2019-12-22,2019,12,51,22,7,355,0,0,1,0,0
2019-12-23,2019,12,52,23,1,356,0,0,0,0,0
2019-12-24,2019,12,52,24,2,357,0,0,0,0,0
2019-12-25,2019,12,52,25,3,358,0,0,0,0,0
2019-12-26,2019,12,52,26,4,359,0,0,0,0,0
2019-12-27,2019,12,52,27,5,360,0,0,1,0,0
2019-12-28,2019,12,52,28,6,361,0,0,1,0,0
2019-12-29,2019,12,52,29,7,362,0,0,1,0,0
2019-12-30,2019,12,01,30,1,363,0,0,0,0,0
2019-12-31,2019,12,01,31,2,364,0,0,0,0,0
2020-01-01,2020,1,01,1,3,0,0,0,0,0,0
